Val-de-Marne,2020-03-05,0,0,0,0,0,0
Val-de-Marne,2020-03-06,0,0,0,0,0,0
Val-de-Marne,2020-03-07,0,0,0,0,0,0
Val-de-Marne,2020-03-08,0,0,0,0,0,0
Val-de-Marne,2020-03-09,0,0,0,0,0,0
Val-de-Marne,2020-03-10,0,0,0,0,0,0
Val-de-Marne,2020-03-11,0,0,0,0,0,0
Val-de-Marne,2020-03-12,0,0,0,0,0,0
Val-de-Marne,2020-03-18,122,32,0,0,16,5
Val-de-Marne,2020-03-19,182,47,113,17,41,10
Val-de-Marne,2020-03-20,226,60,67,14,67,12
Val-de-Marne,2020-03-21,268,67,57,6,79,13
Val-de-Marne,2020-03-22,306,78,75,18,90,17
Val-de-Marne,2020-03-23,384,103,104,24,108,24
Val-de-Marne,2020-03-24,467,125,122,30,120,27
Val-de-Marne,2020-03-25,550,145,144,36,153,34
Val-de-Marne,2020-03-26,651,152,159,15,181,52
Val-de-Marne,2020-03-27,760,158,158,12,210,69
Val-de-Marne,2020-03-28,871,174,177,26,257,83
Val-de-Marne,2020-03-29,961,177,122,13,273,99
Val-de-Marne,2020-03-30,1030,186,114,14,299,102
Val-de-Marne,2020-03-31,1170,189,258,27,365,148
Val-de-Marne,2020-04-01,1368,241,319,56,446,186
Val-de-Marne,2020-04-02,1474,251,207,33,500,211
Val-de-Marne,2020-04-03,1613,283,272,46,571,248
Val-de-Marne,2020-04-04,1651,291,164,22,641,280
Val-de-Marne,2020-04-05,1729,290,128,19,663,302
Val-de-Marne,2020-04-06,1811,292,187,23,694,351
Val-de-Marne,2020-04-07,1956,302,295,43,784,400
Val-de-Marne,2020-04-08,2046,335,250,45,873,453
Val-de-Marne,2020-04-09,2116,338,174,22,948,474
Val-de-Marne,2020-04-10,2190,328,203,22,1023,510
Val-de-Marne,2020-04-11,2233,316,122,14,1069,524
Val-de-Marne,2020-04-12,2231,317,86,23,1123,541
Val-de-Marne,2020-04-13,2249,323,87,20,1150,570
Val-de-Marne,2020-04-14,2247,343,84,36,1185,606
Val-de-Marne,2020-04-15,2278,344,193,21,1299,641
Val-de-Marne,2020-04-16,2249,327,124,25,1407,681
Val-de-Marne,2020-04-17,2248,334,90,19,1478,700
Val-de-Marne,2020-04-18,2217,336,80,18,1554,722
Val-de-Marne,2020-04-19,2213,333,24,9,1564,732
Val-de-Marne,2020-04-20,2215,334,85,14,1608,764
Val-de-Marne,2020-04-21,2214,323,127,11,1691,794
Val-de-Marne,2020-04-22,2098,302,97,11,1869,817
Val-de-Marne,2020-04-23,2071,295,95,14,1961,827
Val-de-Marne,2020-04-24,1982,283,72,4,2092,848
Val-de-Marne,2020-04-25,1970,298,71,17,2157,861
Val-de-Marne,2020-04-26,1971,293,26,2,2166,872
Val-de-Marne,2020-04-27,1943,282,28,4,2192,891
Val-de-Marne,2020-04-28,1890,274,64,4,2260,904
Val-de-Marne,2020-04-29,1881,255,60,4,2333,920
Val-de-Marne,2020-04-30,1844,245,39,2,2404,933
Val-de-Marne,2020-05-01,1848,236,34,4,2425,941
Val-de-Marne,2020-05-02,1840,240,20,8,2448,947
Val-de-Marne,2020-05-03,1830,241,15,5,2471,949
Val-de-Marne,2020-05-04,1784,238,33,5,2539,959
Val-de-Marne,2020-05-05,1726,228,81,3,2657,970
Val-de-Marne,2020-05-06,1694,215,64,10,2746,981
Val-de-Marne,2020-05-07,1623,202,40,4,2832,987
Val-de-Marne,2020-05-08,1606,191,23,2,2858,996
Val-de-Marne,2020-05-09,1600,184,7,0,2863,1000
Val-de-Marne,2020-05-10,1598,184,11,0,2873,1002
Val-de-Marne,2020-05-11,1550,177,25,4,2929,1010
Val-de-Marne,2020-05-12,1454,157,18,2,3014,1029
Val-de-Marne,2020-05-13,1449,153,34,3,3042,1036
Val-de-Marne,2020-05-14,1406,143,21,2,3091,1042
Val-de-Marne,2020-05-15,1376,137,17,2,3127,1044
Val-de-Marne,2020-05-16,1369,136,16,1,3151,1046
Val-de-Marne,2020-05-17,1368,133,9,1,3156,1050
Val-de-Marne,2020-05-18,1313,102,12,1,3205,1056
Val-de-Marne,2020-05-19,1264,85,24,3,3256,1065
Val-de-Marne,2020-05-20,1262,77,30,0,3277,1075
Val-de-Marne,2020-05-21,1266,73,28,0,3294,1079
Val-de-Marne,2020-05-22,1258,71,4,1,3303,1081
Val-de-Marne,2020-05-23,1253,69,2,1,3312,1081
Val-de-Marne,2020-05-24,1255,70,6,3,3313,1083
Val-de-Marne,2020-05-25,1228,70,21,1,3356,1085
Val-de-Marne,2020-05-26,1202,69,17,3,3391,1091
Val-de-Marne,2020-05-27,1195,69,18,3,3409,1096
Val-de-Marne,2020-05-28,1198,65,17,1,3418,1098
Val-de-Marne,2020-05-29,1186,62,5,2,3430,1101
Val-de-Marne,2020-05-30,1109,55,15,0,3491,1125
Val-de-Marne,2020-05-31,1087,53,1,0,3500,1136
Val-de-Marne,2020-06-01,1065,53,3,0,3521,1138
Val-de-Marne,2020-06-02,1058,51,7,0,3527,1139
Val-de-Marne,2020-06-03,964,50,10,0,3614,1152
Val-de-Marne,2020-06-04,949,49,16,1,3642,1156
Val-de-Marne,2020-06-05,939,47,4,0,3655,1157
Val-de-Marne,2020-06-06,871,42,14,1,3727,1160
Val-de-Marne,2020-06-07,863,40,0,0,3732,1162
Val-de-Marne,2020-06-08,858,39,4,1,3738,1163
Val-de-Marne,2020-06-09,829,30,9,0,3763,1173
Val-de-Marne,2020-06-10,824,30,2,0,3770,1174
Val-de-Marne,2020-06-11,816,32,8,2,3786,1175
Val-de-Marne,2020-06-12,797,30,1,0,3804,1175
Val-de-Marne,2020-06-13,777,30,0,0,3821,1178
Val-de-Marne,2020-06-14,777,30,0,0,3821,1178
Val-de-Marne,2020-06-15,747,28,4,0,3855,1179
Val-de-Marne,2020-06-16,715,27,5,0,3885,1183
Val-de-Marne,2020-06-17,716,25,5,1,3888,1184
Val-de-Marne,2020-06-18,716,24,5,0,3893,1184
Val-de-Marne,2020-06-19,700,24,13,0,3922,1184
Val-de-Marne,2020-06-20,666,23,4,0,3952,1189
Val-de-Marne,2020-06-21,664,22,1,0,3955,1189
Val-de-Marne,2020-06-22,672,22,19,0,3963,1189
Val-de-Marne,2020-06-23,660,22,2,1,3974,1191
Val-de-Marne,2020-06-24,654,21,1,0,3980,1191
Val-de-Marne,2020-06-25,624,20,16,2,4016,1193
Val-de-Marne,2020-06-26,622,20,3,1,4020,1194
Val-de-Marne,2020-06-27,621,20,0,0,4021,1195
Val-de-Marne,2020-06-28,621,20,0,0,4021,1195
Val-de-Marne,2020-06-29,621,21,2,1,4023,1195
Val-de-Marne,2020-06-30,609,21,8,0,4042,1196
Val-de-Marne,2020-07-01,602,21,0,0,4049,1196
Val-de-Marne,2020-07-02,599,22,3,1,4052,1196
Val-de-Marne,2020-07-03,596,22,1,0,4054,1196
Val-de-Marne,2020-07-04,593,21,0,0,4055,1196
Val-de-Marne,2020-07-05,593,21,0,0,4055,1196
Val-de-Marne,2020-07-06,592,21,2,0,4058,1196
Val-de-Marne,2020-07-07,583,21,4,0,4068,1196
Val-de-Marne,2020-07-08,546,19,2,0,4104,1198
Val-de-Marne,2020-07-09,526,19,6,1,4127,1200
Val-de-Marne,2020-07-10,523,19,3,0,4131,1200
Val-de-Marne,2020-07-11,523,19,0,0,4131,1200
Val-de-Marne,2020-07-12,523,19,0,0,4131,1200
Val-de-Marne,2020-07-13,523,19,0,0,4131,1200
Val-de-Marne,2020-07-14,522,19,1,0,4132,1200
Val-de-Marne,2020-07-15,509,19,3,0,4145,1202
Val-de-Marne,2020-07-16,499,18,22,1,4175,1204
Val-de-Marne,2020-07-17,494,16,7,1,4187,1204
Val-de-Marne,2020-07-18,488,16,0,0,4193,1204
Val-de-Marne,2020-07-19,488,16,0,0,4193,1204
Val-de-Marne,2020-07-20,483,15,3,0,4201,1204
Val-de-Marne,2020-07-21,484,16,4,1,4204,1205
Val-de-Marne,2020-07-22,477,14,4,0,4215,1205
Val-de-Marne,2020-07-23,323,14,12,0,4380,1204
Val-de-Marne,2020-07-24,312,15,11,2,4403,1204
Val-de-Marne,2020-07-25,308,16,5,1,4410,1206
Val-de-Marne,2020-07-26,308,16,0,0,4410,1206
Val-de-Marne,2020-07-27,306,16,9,1,4421,1206
Val-de-Marne,2020-07-28,299,13,7,0,4432,1208
Val-de-Marne,2020-07-29,298,13,3,0,4435,1209
Val-de-Marne,2020-07-30,304,12,10,0,4440,1209
Val-de-Marne,2020-07-31,311,13,12,2,4444,1209
Val-de-Marne,2020-08-01,309,13,0,0,4446,1209
Val-de-Marne,2020-08-02,309,13,0,0,4446,1209
Val-de-Marne,2020-08-03,303,13,1,0,4451,1211
Val-de-Marne,2020-08-04,304,12,12,0,4460,1212
Val-de-Marne,2020-08-05,311,14,8,2,4463,1212
Val-de-Marne,2020-08-06,319,18,12,4,4467,1212
Val-de-Marne,2020-08-07,311,16,3,1,4473,1216
Val-de-Marne,2020-08-08,312,17,3,1,4474,1216
Val-de-Marne,2020-08-09,312,17,0,0,4474,1216
Val-de-Marne,2020-08-10,318,17,4,0,4474,1216
Val-de-Marne,2020-08-11,323,18,12,2,4481,1216
Val-de-Marne,2020-08-12,322,16,4,1,4482,1217
Val-de-Marne,2020-08-13,317,16,4,1,4491,1217
Val-de-Marne,2020-08-14,323,19,11,3,4496,1217
Val-de-Marne,2020-08-15,323,19,1,0,4497,1217
Val-de-Marne,2020-08-16,323,19,0,0,4497,1217
Val-de-Marne,2020-08-17,316,21,10,5,4511,1218
Val-de-Marne,2020-08-18,313,20,4,1,4517,1219
Val-de-Marne,2020-08-19,315,19,5,0,4518,1220
Val-de-Marne,2020-08-20,312,21,6,4,4526,1221
Val-de-Marne,2020-08-21,310,15,18,1,4542,1225
Val-de-Marne,2020-08-22,311,15,8,1,4548,1226
Val-de-Marne,2020-08-23,311,15,0,0,4548,1226
Val-de-Marne,2020-08-24,307,15,14,2,4566,1226
Val-de-Marne,2020-08-25,300,18,13,3,4586,1226
Val-de-Marne,2020-08-26,302,17,19,0,4603,1227
Val-de-Marne,2020-08-27,298,18,5,3,4609,1228
Val-de-Marne,2020-08-28,297,20,9,3,4619,1229
Val-de-Marne,2020-08-29,297,22,2,2,4621,1229
Val-de-Marne,2020-08-30,298,22,1,0,4621,1229
Val-de-Marne,2020-08-31,295,20,3,1,4626,1230
Val-de-Marne,2020-09-01,297,18,9,1,4634,1231
Val-de-Marne,2020-09-02,301,16,19,2,4647,1233
Val-de-Marne,2020-09-03,306,17,10,2,4651,1233
Val-de-Marne,2020-09-04,299,15,4,1,4658,1236
Val-de-Marne,2020-09-05,298,15,3,0,4659,1237
Val-de-Marne,2020-09-06,298,15,0,0,4659,1237
Val-de-Marne,2020-09-07,301,18,11,3,4665,1238
Val-de-Marne,2020-09-08,302,16,5,1,4668,1241
Val-de-Marne,2020-09-09,296,12,9,0,4680,1243
Val-de-Marne,2020-09-10,291,10,9,0,4692,1245
Val-de-Marne,2020-09-11,303,13,15,2,4696,1245
Val-de-Marne,2020-09-12,301,14,6,1,4702,1246
Val-de-Marne,2020-09-13,304,14,4,0,4702,1246
Val-de-Marne,2020-09-14,310,13,12,2,4707,1247
Val-de-Marne,2020-09-15,300,15,20,4,4735,1250
Val-de-Marne,2020-09-16,294,16,34,4,4775,1250
Val-de-Marne,2020-09-17,314,19,37,3,4791,1250
Val-de-Marne,2020-09-18,316,19,24,3,4812,1252
Val-de-Marne,2020-09-19,323,21,24,2,4829,1252
Val-de-Marne,2020-09-20,274,21,1,0,4877,1252
Val-de-Marne,2020-09-21,280,25,29,5,4899,1254
Val-de-Marne,2020-09-22,311,32,43,7,4913,1256
Val-de-Marne,2020-09-23,307,37,26,8,4942,1259
Val-de-Marne,2020-09-24,308,38,21,3,4959,1262
Val-de-Marne,2020-09-25,320,42,35,6,4981,1262
Val-de-Marne,2020-09-26,321,46,12,5,4994,1262
Val-de-Marne,2020-09-27,313,40,4,0,5005,1262
Val-de-Marne,2020-09-28,319,43,22,8,5012,1267
Val-de-Marne,2020-09-29,327,43,34,5,5038,1268
Val-de-Marne,2020-09-30,328,41,34,5,5068,1272
Val-de-Marne,2020-10-01,334,42,23,7,5081,1273
Val-de-Marne,2020-10-02,355,49,45,6,5106,1273
Val-de-Marne,2020-10-03,354,55,22,10,5127,1274
Val-de-Marne,2020-10-04,359,56,7,4,5130,1274
Val-de-Marne,2020-10-05,357,56,18,6,5146,1278
Val-de-Marne,2020-10-06,359,60,39,8,5180,1281
Val-de-Marne,2020-10-07,375,58,39,5,5198,1283
Val-de-Marne,2020-10-08,396,61,40,5,5218,1286
Val-de-Marne,2020-10-09,410,58,38,8,5235,1290
Val-de-Marne,2020-10-10,415,62,27,6,5246,1292
Val-de-Marne,2020-10-11,423,62,19,4,5255,1295
Val-de-Marne,2020-10-12,442,61,42,6,5267,1302
Val-de-Marne,2020-10-13,429,61,40,6,5316,1305
Val-de-Marne,2020-10-14,392,68,50,14,5387,1311
Val-de-Marne,2020-10-15,406,69,44,5,5411,1314
Val-de-Marne,2020-10-16,437,74,52,6,5434,1315
Val-de-Marne,2020-10-17,451,80,43,10,5455,1316
Val-de-Marne,2020-10-18,456,82,12,3,5460,1317
Val-de-Marne,2020-10-19,485,88,46,10,5472,1323
Val-de-Marne,2020-10-20,518,94,84,14,5505,1332
Val-de-Marne,2020-10-21,533,89,50,7,5537,1338
Val-de-Marne,2020-10-22,568,89,79,7,5568,1345
Val-de-Marne,2020-10-23,600,88,81,13,5604,1351
Val-de-Marne,2020-10-24,596,93,49,12,5643,1360
Val-de-Marne,2020-10-25,624,93,38,2,5647,1363
Val-de-Marne,2020-10-26,671,98,67,11,5668,1369
Val-de-Marne,2020-10-27,697,102,88,15,5722,1377
Val-de-Marne,2020-10-28,723,107,70,9,5759,1379
Val-de-Marne,2020-10-29,748,103,76,6,5795,1389
Val-de-Marne,2020-10-30,766,108,53,6,5822,1393
Val-de-Marne,2020-10-31,784,110,69,17,5864,1402
Val-de-Marne,2020-11-01,792,110,19,5,5871,1405
Val-de-Marne,2020-11-02,824,111,81,8,5907,1416
Val-de-Marne,2020-11-03,881,125,140,20,5976,1426
Val-de-Marne,2020-11-04,889,132,78,17,6030,1441
Val-de-Marne,2020-11-05,923,139,97,19,6071,1456
Val-de-Marne,2020-11-06,919,129,78,7,6123,1466
Val-de-Marne,2020-11-07,940,129,55,11,6156,1471
Val-de-Marne,2020-11-08,962,133,44,11,6167,1479
Val-de-Marne,2020-11-09,955,133,54,9,6209,1495
Val-de-Marne,2020-11-10,959,138,72,9,6260,1503
Val-de-Marne,2020-11-11,983,133,50,5,6282,1507
Val-de-Marne,2020-11-12,1011,135,60,9,6314,1518
Val-de-Marne,2020-11-13,1012,140,78,17,6383,1531
Val-de-Marne,2020-11-14,979,142,43,8,6457,1537
Val-de-Marne,2020-11-15,973,137,25,3,6474,1543
Val-de-Marne,2020-11-16,937,133,26,10,6525,1557
Val-de-Marne,2020-11-17,921,129,51,9,6581,1568
Val-de-Marne,2020-11-18,907,126,59,16,6635,1579
Val-de-Marne,2020-11-19,916,113,84,4,6697,1588
