Val-d'Oise,2020-03-05,0,0,0,0,0,0
Val-d'Oise,2020-03-06,0,0,0,0,0,1
Val-d'Oise,2020-03-07,0,0,0,0,0,1
Val-d'Oise,2020-03-08,0,0,0,0,0,1
Val-d'Oise,2020-03-09,0,0,0,0,0,1
Val-d'Oise,2020-03-10,0,0,0,0,0,1
Val-d'Oise,2020-03-11,0,0,0,0,0,1
Val-d'Oise,2020-03-12,0,0,0,0,0,1
Val-d'Oise,2020-03-18,90,29,0,0,21,2
Val-d'Oise,2020-03-19,150,37,80,8,32,5
Val-d'Oise,2020-03-20,192,51,60,12,56,10
Val-d'Oise,2020-03-21,238,56,74,10,70,14
Val-d'Oise,2020-03-22,281,66,87,12,81,18
Val-d'Oise,2020-03-23,364,81,72,15,93,30
Val-d'Oise,2020-03-24,377,97,63,23,128,40
Val-d'Oise,2020-03-25,441,109,102,16,155,53
Val-d'Oise,2020-03-26,489,110,106,9,184,67
Val-d'Oise,2020-03-27,504,113,134,13,246,81
Val-d'Oise,2020-03-28,530,115,78,10,275,93
Val-d'Oise,2020-03-29,584,131,114,15,327,113
Val-d'Oise,2020-03-30,645,137,117,14,363,127
Val-d'Oise,2020-03-31,722,145,145,22,403,143
Val-d'Oise,2020-04-01,730,150,120,10,473,156
Val-d'Oise,2020-04-02,791,154,146,19,527,174
Val-d'Oise,2020-04-03,816,151,134,16,585,200
Val-d'Oise,2020-04-04,828,160,91,14,635,213
Val-d'Oise,2020-04-05,833,166,40,8,661,218
Val-d'Oise,2020-04-06,850,165,129,13,721,259
Val-d'Oise,2020-04-07,866,173,105,17,761,282
Val-d'Oise,2020-04-08,894,167,113,12,821,307
Val-d'Oise,2020-04-09,946,188,127,32,875,323
Val-d'Oise,2020-04-10,911,179,83,10,962,353
Val-d'Oise,2020-04-11,916,175,89,14,1019,364
Val-d'Oise,2020-04-12,919,179,35,11,1039,375
Val-d'Oise,2020-04-13,928,178,40,3,1065,385
Val-d'Oise,2020-04-14,961,180,79,8,1098,397
Val-d'Oise,2020-04-15,942,180,67,7,1166,407
Val-d'Oise,2020-04-16,937,173,101,5,1248,423
Val-d'Oise,2020-04-17,919,168,62,3,1307,433
Val-d'Oise,2020-04-18,907,163,50,6,1350,450
Val-d'Oise,2020-04-19,910,156,30,4,1362,463
Val-d'Oise,2020-04-20,927,148,50,4,1385,477
Val-d'Oise,2020-04-21,914,143,45,4,1431,485
Val-d'Oise,2020-04-22,958,139,77,4,1463,495
Val-d'Oise,2020-04-23,960,132,57,3,1499,508
Val-d'Oise,2020-04-24,951,121,43,5,1538,523
Val-d'Oise,2020-04-25,944,123,26,4,1570,528
Val-d'Oise,2020-04-26,942,119,11,1,1579,533
Val-d'Oise,2020-04-27,940,117,18,1,1591,541
Val-d'Oise,2020-04-28,947,115,46,4,1605,550
Val-d'Oise,2020-04-29,931,101,21,0,1654,566
Val-d'Oise,2020-04-30,912,93,17,0,1686,570
Val-d'Oise,2020-05-01,894,92,22,1,1714,575
Val-d'Oise,2020-05-02,887,91,5,0,1719,580
Val-d'Oise,2020-05-03,883,90,5,0,1725,581
Val-d'Oise,2020-05-04,885,88,32,4,1744,593
Val-d'Oise,2020-05-05,864,75,26,1,1774,600
Val-d'Oise,2020-05-06,836,66,22,1,1818,603
Val-d'Oise,2020-05-07,818,64,14,3,1848,605
Val-d'Oise,2020-05-08,813,62,15,3,1863,612
Val-d'Oise,2020-05-09,818,58,7,0,1866,612
Val-d'Oise,2020-05-10,815,58,10,1,1876,617
Val-d'Oise,2020-05-11,802,56,4,1,1885,619
Val-d'Oise,2020-05-12,781,54,15,2,1920,624
Val-d'Oise,2020-05-13,751,49,14,6,1954,629
Val-d'Oise,2020-05-14,744,51,17,1,1970,633
Val-d'Oise,2020-05-15,733,50,8,1,1985,635
Val-d'Oise,2020-05-16,703,42,13,1,2019,640
Val-d'Oise,2020-05-17,696,41,2,0,2025,643
Val-d'Oise,2020-05-18,695,37,6,1,2033,648
Val-d'Oise,2020-05-19,666,34,22,2,2080,653
Val-d'Oise,2020-05-20,642,34,13,3,2113,653
Val-d'Oise,2020-05-21,616,31,4,0,2141,655
Val-d'Oise,2020-05-22,615,30,17,1,2154,661
Val-d'Oise,2020-05-23,602,27,4,0,2170,661
Val-d'Oise,2020-05-24,604,28,6,1,2174,661
Val-d'Oise,2020-05-25,591,29,16,1,2204,662
Val-d'Oise,2020-05-26,567,29,4,1,2225,669
Val-d'Oise,2020-05-27,559,29,3,1,2234,673
Val-d'Oise,2020-05-28,554,29,4,0,2245,674
Val-d'Oise,2020-05-29,550,31,19,2,2269,674
Val-d'Oise,2020-05-30,539,29,5,0,2278,677
Val-d'Oise,2020-05-31,537,29,0,0,2280,677
Val-d'Oise,2020-06-01,542,27,8,0,2283,678
Val-d'Oise,2020-06-02,531,25,1,0,2292,682
Val-d'Oise,2020-06-03,530,24,7,0,2298,683
Val-d'Oise,2020-06-04,522,24,3,0,2309,683
Val-d'Oise,2020-06-05,501,22,2,1,2326,684
Val-d'Oise,2020-06-06,494,21,3,0,2336,684
Val-d'Oise,2020-06-07,494,21,0,0,2336,684
Val-d'Oise,2020-06-08,490,19,6,0,2346,686
Val-d'Oise,2020-06-09,485,18,9,0,2361,687
Val-d'Oise,2020-06-10,474,17,1,0,2373,687
Val-d'Oise,2020-06-11,469,16,1,0,2380,687
Val-d'Oise,2020-06-12,447,14,0,0,2398,691
Val-d'Oise,2020-06-13,438,11,2,0,2407,691
Val-d'Oise,2020-06-14,436,9,0,0,2410,691
Val-d'Oise,2020-06-15,435,8,5,0,2415,695
Val-d'Oise,2020-06-16,432,7,1,0,2417,698
Val-d'Oise,2020-06-17,425,8,0,0,2425,698
Val-d'Oise,2020-06-18,417,8,3,0,2436,698
Val-d'Oise,2020-06-19,412,7,2,0,2443,698
Val-d'Oise,2020-06-20,387,7,1,0,2469,698
Val-d'Oise,2020-06-21,387,7,0,0,2469,698
Val-d'Oise,2020-06-22,385,8,2,0,2473,698
Val-d'Oise,2020-06-23,369,4,4,0,2487,702
Val-d'Oise,2020-06-24,373,4,2,0,2486,702
Val-d'Oise,2020-06-25,372,3,2,0,2487,703
Val-d'Oise,2020-06-26,349,4,2,1,2511,704
Val-d'Oise,2020-06-27,348,4,0,0,2512,704
Val-d'Oise,2020-06-28,349,4,1,0,2512,704
Val-d'Oise,2020-06-29,337,5,4,1,2527,705
Val-d'Oise,2020-06-30,333,5,0,0,2530,705
Val-d'Oise,2020-07-01,325,5,0,0,2535,705
Val-d'Oise,2020-07-02,303,5,1,0,2557,705
Val-d'Oise,2020-07-03,298,5,2,0,2563,706
Val-d'Oise,2020-07-04,291,5,1,0,2569,708
Val-d'Oise,2020-07-05,291,5,0,0,2569,708
Val-d'Oise,2020-07-06,292,5,4,1,2571,709
Val-d'Oise,2020-07-07,288,3,2,0,2576,711
Val-d'Oise,2020-07-08,285,3,0,0,2579,711
Val-d'Oise,2020-07-09,284,3,1,0,2580,711
Val-d'Oise,2020-07-10,277,3,2,0,2589,711
Val-d'Oise,2020-07-11,276,3,1,0,2591,711
Val-d'Oise,2020-07-12,276,3,0,0,2591,711
Val-d'Oise,2020-07-13,276,4,1,1,2592,711
Val-d'Oise,2020-07-14,276,4,0,0,2592,711
Val-d'Oise,2020-07-15,281,5,5,1,2592,711
Val-d'Oise,2020-07-16,278,5,0,0,2595,711
Val-d'Oise,2020-07-17,268,6,5,1,2611,711
Val-d'Oise,2020-07-18,266,5,1,0,2613,711
Val-d'Oise,2020-07-19,266,5,0,0,2613,711
Val-d'Oise,2020-07-20,266,6,3,2,2615,711
Val-d'Oise,2020-07-21,259,7,1,1,2622,711
Val-d'Oise,2020-07-22,263,7,3,0,2622,711
Val-d'Oise,2020-07-23,261,7,3,0,2627,711
Val-d'Oise,2020-07-24,261,6,4,0,2630,711
Val-d'Oise,2020-07-25,263,6,8,0,2634,711
Val-d'Oise,2020-07-26,254,6,0,0,2643,711
Val-d'Oise,2020-07-27,252,5,2,0,2645,711
Val-d'Oise,2020-07-28,259,6,14,2,2651,711
Val-d'Oise,2020-07-29,259,5,3,0,2654,711
Val-d'Oise,2020-07-30,258,5,0,0,2655,711
Val-d'Oise,2020-07-31,245,5,5,0,2673,711
Val-d'Oise,2020-08-01,248,5,5,1,2674,712
Val-d'Oise,2020-08-02,245,5,0,0,2677,712
Val-d'Oise,2020-08-03,224,4,4,0,2697,717
Val-d'Oise,2020-08-04,230,7,13,3,2703,718
Val-d'Oise,2020-08-05,228,6,3,0,2707,719
Val-d'Oise,2020-08-06,229,5,3,0,2709,719
Val-d'Oise,2020-08-07,229,3,4,0,2712,719
Val-d'Oise,2020-08-08,228,3,3,0,2715,719
Val-d'Oise,2020-08-09,228,3,0,0,2715,719
Val-d'Oise,2020-08-10,225,3,6,0,2722,721
Val-d'Oise,2020-08-11,226,3,2,0,2723,721
Val-d'Oise,2020-08-12,223,3,0,0,2725,722
Val-d'Oise,2020-08-13,224,3,6,0,2731,722
Val-d'Oise,2020-08-14,229,3,9,0,2735,723
Val-d'Oise,2020-08-15,229,5,2,2,2737,723
Val-d'Oise,2020-08-16,227,5,0,0,2739,723
Val-d'Oise,2020-08-17,224,5,6,0,2745,724
Val-d'Oise,2020-08-18,231,7,8,1,2747,724
